"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
0.628291003051445,0.391486764116886,0.231799246181313,"High","M4","0"
0.990720054227357,0.310723250595386,0.296454514659942,"Low","M4","0"
0.564859947807205,0.506579701910089,0.211865309819383,"Low","M4","0"
0.563375019438781,0.594392195276313,0.28875,"Medium","M4","0"
0.712086455554315,0.51924941018511,0.259644444444444,"Low","M7","0"
0.069740845685233,0.368403149864039,0.253104455807158,"Low","M1","0"
1.24388630971752,0.493242414866094,0.280599618645787,"Low","M7","0"
0.031400990494547,0.430886938006377,0.246293863764309,"Low","M4","0"
0.145675731301428,0,0.262817420288584,"Low","M1","0"
1.1157586515612,0.310723250595386,0.310650887573965,"Medium","M8","0"
0.888609668675966,0.553965825675446,0.277777777777778,"Medium","M11","0"
0.084140266301258,0.341995189335339,0.298929208804283,"Medium","M4","0"
0.709112620105939,0.271441761659491,0.280599618645787,"Low","M5","0"
0.21742357189511,0.271441761659491,0.235537190082645,"Low","M1","0"
1.15341551359874,0.697953204690889,0.262817420288584,"High","M3","0"
1.14234138112143,0.51924941018511,0.280599618645787,"Low","M4","0"
1.09632047010095,0.215443469003188,0.262817420288584,"Low","M6","0"
0.256242533664673,0.412128529980856,0.21602604494854,"High","M6","0"
0.318904764897214,0.448140474655716,0.203264746227709,"Medium","M6","0"
0.047148565408264,0.341995189335339,0.265927977839335,"Low","M1","0"
1.21417042748554,0.531329284591306,0.277777777777778,"Low","M4","0"
0.833384113314045,0.341995189335339,0.325413223140496,"Low","M4","0"
1.06270568950675,0.391486764116886,0.32738038239331,"High","M3","0"
0.097811032153114,0.341995189335339,0.231799246181313,"Low","M8","0"
0.08843023694895,0.271441761659491,0.286084411217911,"High","M4","0"
1.19336121470821,0.412128529980856,0.246293863764309,"Medium","M6","0"
0.87154660463647,0.310723250595386,0.315054204712561,"High","M1","0"
0.006688243506278,0.479141985706278,0.227981489864695,"Low","M8","0"
0.042966843536007,0.271441761659491,0.29393385154702,"Medium","M4","0"
0.129897691766194,0,0.198819336155045,"Medium","M1","0"
0.635710180035368,0.531329284591306,0.253104455807158,"Low","M4","0"
1.15174963770861,0.271441761659491,0.28875,"Low","M6","0"
0.435157058112122,0.506579701910089,0.224081632653061,"Medium","M4","0"
1.06139605581254,0.391486764116886,0.227981489864695,"Medium","M4","0"
0.718457486559845,0.215443469003188,0.253104455807158,"Low","M1","0"
0.095722594574506,0.271441761659491,0.291366073839744,"Low","M6","0"
1.23643829118531,0.341995189335339,0.321376667987845,"Low","M6","0"
0.624186544062746,0.531329284591306,0.220097303452202,"High","M1","0"
0.121330806342252,0.574889707894483,0.211865309819383,"Low","M6","0"
0.138779267037271,0,0.291366073839744,"High","M1","0"
0.072996651009059,0.310723250595386,0.29393385154702,"Low","M7","0"
1.08356523367596,0.564621617328617,0.198819336155045,"Low","M4","0"
0.561764456950583,0.341995189335339,0.262817420288584,"High","M4","0"
1.11095858008437,0.464158883361278,0.256407369037431,"Medium","M2","0"
0.093935000474618,0.412128529980856,0.28875,"High","M6","0"
1.07989876541288,0.506579701910089,0.235537190082645,"Low","M6","0"
1.04280131547399,0.430886938006377,0.242782401902497,"Low","M4","0"
1.04940190038583,0.271441761659491,0.265927977839335,"Low","M8","0"
1.24738978024502,0.51924941018511,0.283368049991988,"Medium","M3","0"
0.56237458280034,0,0.274901144640999,"Low","M6","0"
0.552043269050911,0.310723250595386,0.340264650283554,"Low","M1","0"
0.35140762875977,0.271441761659491,0.259644444444444,"Medium","M1","0"
0.988324171972276,0.464158883361278,0.239197530864198,"Low","M1","0"
0.144729948856965,0.271441761659491,0.333086419753086,"High","M1","0"
1.12498938012773,0.464158883361278,0.256407369037431,"Low","M2","0"
1.10687831670331,0.479141985706278,0.277777777777778,"High","M4","0"
1.08878733553606,0.464158883361278,0.338514138971005,"Low","M4","0"
0.366778005025498,0.531329284591306,0.262817420288584,"Low","M6","0"
0.815523477939434,0.215443469003188,0.211865309819383,"Low","M1","0"
1.24691396417613,0.412128529980856,0.239197530864198,"Low","M7","0"
1.08188253516157,0.646330407009565,0.33492567381948,"High","M6","0"
0.603646749261344,0.310723250595386,0.211865309819383,"Low","M1","0"
0.614625463966708,0.448140474655716,0.280599618645787,"Medium","M6","0"
0.042092470870853,0.479141985706278,0.203264746227709,"High","M6","0"
0.798466769993413,0.271441761659491,0.291366073839744,"High","M1","0"
1.24811760288417,0.464158883361278,0.242782401902497,"Low","M7","0"
1.03785387550398,0.310723250595386,0.274901144640999,"High","M6","0"
0.758563877018389,0.341995189335339,0.268977743602888,"Low","M1","0"
0.92073104521404,0.464158883361278,0.277777777777778,"Low","M6","0"
0.833314773945966,0.215443469003188,0.310650887573965,"Low","M3","0"
0.622154899983982,0,0.198819336155045,"Low","M4","0"
0.752825246548514,0.310723250595386,0.29393385154702,"High","M1","0"
0.651894673090651,0.368403149864039,0.239197530864198,"High","M2","0"
0.586773259628866,0.531329284591306,0.291366073839744,"Low","M8","0"
1.10281915620578,0,0.235537190082645,"High","M3","0"
0.968628012128733,0.506579701910089,0.268977743602888,"Low","M4","0"
0.064884905593176,0.531329284591306,0.203264746227709,"Low","M4","0"
0.081082023271084,0.368403149864039,0.325413223140496,"Medium","M1","0"
0.228514458282697,0.271441761659491,0.308390022675737,"Low","M6","0"
0.811500398303588,0.493242414866094,0.198819336155045,"Medium","M6","0"
1.01208067853474,0.341995189335339,0.298929208804283,"Low","M3","0"
1.15388644165143,0.584803547642573,0.301359044995409,"High","M1","0"
0.358103704447414,0.215443469003188,0.265927977839335,"Low","M1","0"
0.040664974730712,0,0.271968291448811,"High","M1","0"
1.14865914245408,0.448140474655716,0.301359044995409,"Low","M4","0"
0.183356607464577,0.341995189335339,0.28875,"Low","M6","0"
0.011741550295968,0.341995189335339,0.235537190082645,"High","M1","0"
1.11053120232084,0.310723250595386,0.220097303452202,"Low","M6","0"
0.063480558549356,0.464158883361278,0.211865309819383,"Medium","M1","0"
0.293762537561307,0.412128529980856,0.268977743602888,"High","M4","0"
0.408251341913841,0.368403149864039,0.253104455807158,"Medium","M1","0"
0.427675313672341,0.448140474655716,0.28875,"Low","M4","0"
0.688881739279148,0.215443469003188,0.325413223140496,"High","M1","0"
1.24822396723246,0.271441761659491,0.317198485667929,"Low","M4","0"
0.292953086001121,0.341995189335339,0.262817420288584,"Low","M1","0"
0.034462899665679,0.271441761659491,0.271968291448811,"Low","M1","0"
1.12470603784099,0.215443469003188,0.271968291448811,"Low","M6","0"
1.17923186311117,0.479141985706278,0.277777777777778,"Low","M4","0"
1.20457389200991,0.464158883361278,0.338514138971005,"Low","M6","0"
0.594222429233192,0.412128529980856,0.203264746227709,"Low","M8","0"
1.11404937811035,0.448140474655716,0.235537190082645,"Low","M4","0"
0.169218961934907,0.368403149864039,0.198819336155045,"Medium","M10","0"
0.777938167116745,0.341995189335339,0.274901144640999,"Medium","M4","0"
0.721798492582473,0.448140474655716,0.29393385154702,"Medium","M4","0"
1.18357091189973,0.310723250595386,0.283368049991988,"Low","M6","0"
0.382573048240374,0.542883523318981,0.296454514659942,"Low","M9","0"
1.20571514918137,0.430886938006377,0.277777777777778,"Medium","M3","0"
1.09788108978727,0.368403149864039,0.220097303452202,"Low","M8","0"
0.234435740484127,0.271441761659491,0.306088421958478,"Low","M5","0"
0.093158500561651,0.412128529980856,0.203264746227709,"Low","M6","0"
0.859459192226989,0.341995189335339,0.259644444444444,"Low","M5","0"
0.376273040690594,0.479141985706278,0.286084411217911,"High","M6","0"
0.101975174402798,0,0.271968291448811,"High","M1","0"
0.031759974456514,0.574889707894483,0.253104455807158,"High","M10","0"
0.470120003169522,0.391486764116886,0.271968291448811,"Low","M1","0"
0.199549208140998,0.448140474655716,0.249733907168309,"Medium","M6","0"
0.907827680001058,0.310723250595386,0.198819336155045,"Low","M10","0"
0.545528585348878,0.368403149864039,0.203264746227709,"Low","M8","0"
1.06888048815532,0.506579701910089,0.28875,"Low","M8","0"
0.059309038140446,0,0.268977743602888,"Low","M10","0"
0.088201856868217,0.310723250595386,0.220097303452202,"Low","M10","0"
1.22808123218666,0.271441761659491,0.203264746227709,"Low","M8","0"
0.734080081600404,0.215443469003188,0.286084411217911,"Low","M1","0"
0.117135930972895,0,0.29393385154702,"High","M1","0"
1.1668776970269,0.51924941018511,0.262817420288584,"Low","M4","0"
0.092360658771684,0.464158883361278,0.283368049991988,"High","M6","0"
0.375117005076027,0.542883523318981,0.291366073839744,"High","M8","0"
0.494340458565904,0.391486764116886,0.242782401902497,"Medium","M4","0"
0.096538067580791,0.215443469003188,0.341986851716581,"Medium","M9","0"
1.17034671291032,0.574889707894483,0.315054204712561,"Low","M4","0"
0.032178577808565,0,0.310650887573965,"Low","M1","0"
0.148571576981839,0.271441761659491,0.323412244897959,"Low","M1","0"
1.24701763741247,0.574889707894483,0.312871972318339,"Low","M4","0"
0.705634734619992,0.271441761659491,0.203264746227709,"Low","M4","0"
1.21035023510359,0.341995189335339,0.277777777777778,"Low","M4","0"
1.07699408951975,0.506579701910089,0.310650887573965,"High","M6","0"
0.095849468101586,0.412128529980856,0.239197530864198,"Low","M9","0"
0.659304006360524,0,0.338514138971005,"High","M1","0"
0.479529262463695,0.430886938006377,0.28875,"Medium","M6","0"
0.638665960482372,0.531329284591306,0.220097303452202,"Medium","M8","0"
0.404153012701327,0.448140474655716,0.301359044995409,"Low","M4","0"
0.03412723832742,0,0.262817420288584,"Low","M1","0"
0.582017601388978,0.574889707894483,0.283368049991988,"Low","M6","0"
0.513828742721585,0.391486764116886,0.259644444444444,"High","M1","0"
0.377903559528507,0.412128529980856,0.262817420288584,"Low","M1","0"
0.046246382332991,0.51924941018511,0.198819336155045,"Low","M4","0"
0.006339727473166,0.271441761659491,0.235537190082645,"Low","M1","0"
0.563473194731437,0.493242414866094,0.256407369037431,"Medium","M6","0"
0.392732597029586,0.215443469003188,0.291366073839744,"High","M1","0"
0.926767778600973,0,0.319305690133315,"Low","M4","0"
0.704150995880603,0,0.256407369037431,"Medium","M9","0"
1.06854032579484,0.310723250595386,0.280599618645787,"Low","M4","0"
1.18412567004793,0.271441761659491,0.306088421958478,"Low","M6","0"
1.13749329808814,0.51924941018511,0.296454514659942,"Low","M4","0"
0.080244845439038,0.412128529980856,0.203264746227709,"Low","M7","0"
1.19888992675143,0.464158883361278,0.319305690133315,"Low","M6","0"
0.305782714920043,0.448140474655716,0.227981489864695,"Medium","M4","0"
0.350720647098771,0.531329284591306,0.274901144640999,"High","M9","0"
1.08023168973444,0.542883523318981,0.235537190082645,"Low","M7","0"
0.635612564680579,0.430886938006377,0.262817420288584,"Low","M9","0"
0.030817416220203,0.430886938006377,0.231799246181313,"Medium","M5","0"
1.07608402674611,0.271441761659491,0.280599618645787,"Medium","M1","0"
0.599738014586986,0.391486764116886,0.253104455807158,"Low","M1","0"
1.11034557046578,0.448140474655716,0.211865309819383,"Medium","M6","0"
0.707420403275883,0,0.211865309819383,"Low","M1","0"
0.073721812609044,0.506579701910089,0.227981489864695,"High","M9","0"
1.01769549833437,0.542883523318981,0.220097303452202,"Low","M9","0"
0.265758201103815,0.341995189335339,0.280599618645787,"Medium","M1","0"
1.12925933294037,0.51924941018511,0.246293863764309,"Low","M6","0"
0.550627629455659,0.368403149864039,0.274901144640999,"Low","M4","0"
1.11070804895492,0.542883523318981,0.203264746227709,"Medium","M4","0"
0.351102649422409,0.574889707894483,0.256407369037431,"Medium","M4","0"
0.005940740551969,0.215443469003188,0.283368049991988,"Medium","M1","0"
1.08912686464709,0.493242414866094,0.256407369037431,"Low","M4","0"
1.01886395988858,0.412128529980856,0.246293863764309,"Medium","M6","0"
0.715189573972615,0.271441761659491,0.207612456747405,"High","M1","0"
0.036618263534591,0,0.296454514659942,"Low","M1","0"
1.02147329657644,0.464158883361278,0.283368049991988,"Medium","M7","0"
0.445292416812934,0,0.315054204712561,"Low","M6","0"
1.23468746711208,0.531329284591306,0.198819336155045,"Medium","M5","0"
0.082036249373921,0.479141985706278,0.235537190082645,"Low","M9","0"
0.042185039265704,0.341995189335339,0.256407369037431,"High","M1","0"
1.01652772822622,0.391486764116886,0.345348737453173,"High","M6","0"
0.099164226767304,0,0.259644444444444,"Medium","M1","0"
0.60763697367607,0.391486764116886,0.207612456747405,"Low","M6","0"
0.010686085061308,0.506579701910089,0.21602604494854,"High","M4","0"
0.603711940821514,0.341995189335339,0.315054204712561,"High","M1","0"
1.01747129046771,0.464158883361278,0.21602604494854,"Medium","M4","0"
1.11357452122417,0.271441761659491,0.224081632653061,"Low","M6","0"
0.748589911441684,0.412128529980856,0.33492567381948,"Low","M6","0"
0.088606736442015,0,0.21602604494854,"High","M8","0"
0.980120463922185,0.506579701910089,0.283368049991988,"Low","M8","0"
0.146253076480076,0,0.203264746227709,"Low","M1","0"
0.079412817026209,0,0.30374510088547,"Medium","M4","0"
1.17597672128979,0.430886938006377,0.246293863764309,"Low","M2","0"
0.097222790787103,0.584803547642573,0.235537190082645,"High","M7","0"
1.05435038129796,0.553965825675446,0.291366073839744,"High","M4","0"
0.009359631360765,0.215443469003188,0.306088421958478,"Low","M1","0"
1.156901218664,0.368403149864039,0.310650887573965,"Low","M9","0"
0.095951568882698,0.479141985706278,0.211865309819383,"High","M6","0"
1.00598709389377,0.310723250595386,0.32738038239331,"Medium","M9","0"
1.08524587866241,0.215443469003188,0.298929208804283,"Low","M7","0"
0.725490719047747,0.506579701910089,0.274901144640999,"Low","M4","0"
0.034865559816052,0,0.336734693877551,"Medium","M1","0"
0.728984150469933,0.215443469003188,0.256407369037431,"High","M1","0"
0.083645831114036,0.391486764116886,0.224081632653061,"High","M6","0"
1.24187048432746,0.412128529980856,0.246293863764309,"Low","M4","0"
0.053405610949088,0.310723250595386,0.198819336155045,"Low","M10","0"
0.285398092379047,0.310723250595386,0.33492567381948,"Low","M6","0"
0.831934682592213,0.215443469003188,0.211865309819383,"Low","M4","0"
0.51633134438747,0.215443469003188,0.211865309819383,"Low","M3","0"
1.09456726590769,0.412128529980856,0.306088421958478,"Low","M5","0"
1.07643775924916,0.479141985706278,0.296454514659942,"Low","M3","0"
0.080777753691214,0.531329284591306,0.242782401902497,"High","M4","0"
0.003300650479786,0.215443469003188,0.242782401902497,"High","M6","0"
1.03944162389633,0.430886938006377,0.283368049991988,"Medium","M9","0"
0.105620253720953,0.341995189335339,0.231799246181313,"Low","M8","0"
0.578171252421265,0.215443469003188,0.246293863764309,"Low","M5","0"
0.118109945445405,0,0.220097303452202,"High","M1","0"
0.494737889916552,0.51924941018511,0.256407369037431,"Low","M5","0"
1.03858984657565,0.506579701910089,0.28875,"Medium","M4","0"
0.060931080814189,0.391486764116886,0.242782401902497,"Medium","M4","0"
0.537625824565849,0.479141985706278,0.345348737453173,"Low","M4","0"
0.25618801986414,0.215443469003188,0.277777777777778,"Low","M7","0"
0.825264363835209,0.506579701910089,0.224081632653061,"Low","M6","0"
0.853458379952106,0.506579701910089,0.28875,"Low","M6","0"
1.01622042968193,0.464158883361278,0.283368049991988,"Low","M3","0"
0.330826912826723,0.368403149864039,0.227981489864695,"Low","M1","0"
1.2061155392862,0.341995189335339,0.242782401902497,"Low","M8","0"
1.04478376157326,0.215443469003188,0.249733907168309,"Medium","M1","0"
0.807601503807636,0.51924941018511,0.280599618645787,"High","M4","0"
0.093765701890184,0.448140474655716,0.296454514659942,"Medium","M4","0"
0.681960488216353,0.73061435740628,0.224081632653061,"Low","M6","0"
0.270783811168027,0.531329284591306,0.220097303452202,"High","M4","0"
1.2302177132094,0.506579701910089,0.351758449603903,"Low","M7","0"
0.063519058122081,0.412128529980856,0.235537190082645,"Medium","M6","0"
0.370661421061532,0.310723250595386,0.262817420288584,"Low","M7","0"
0.311574925335036,0,0.211865309819383,"Low","M8","0"
0.607015768236872,0,0.283368049991988,"High","M1","0"
0.085808962297638,0.271441761659491,0.21602604494854,"Low","M8","0"
0.254595229656814,0.271441761659491,0.220097303452202,"Low","M7","0"
1.15791910276251,0.215443469003188,0.274901144640999,"Low","M8","0"
0.149983795630021,0.391486764116886,0.249733907168309,"Low","M1","0"
1.05075218365171,0.341995189335339,0.21602604494854,"Low","M4","0"
0.565546600343311,0.676789945210701,0.207612456747405,"Medium","M8","0"
0.20734493886057,0.215443469003188,0.280599618645787,"Low","M1","0"
0.199171656980477,0.215443469003188,0.291366073839744,"Medium","M1","0"
0.212021596529885,0.310723250595386,0.249733907168309,"Low","M1","0"
0.181122195908846,0,0.298929208804283,"High","M1","0"
1.06186296119774,0.553965825675446,0.259644444444444,"High","M7","0"
0.903058885417355,0.412128529980856,0.271968291448811,"Low","M6","0"
0.405523594759836,0.464158883361278,0.253104455807158,"Medium","M5","0"
1.10797998700589,0.448140474655716,0.29393385154702,"Medium","M6","0"
0.175034578713807,0.368403149864039,0.268977743602888,"Low","M7","0"
0.329581087523102,0.215443469003188,0.274901144640999,"Low","M1","0"
0.035060652746397,0.368403149864039,0.306088421958478,"Low","M1","0"
0.57013166000869,0.430886938006377,0.253104455807158,"High","M4","0"
0.081975449489084,0,0.231799246181313,"Low","M1","0"
0.125259784599763,0.215443469003188,0.207612456747405,"High","M1","0"
1.23835225715685,0.493242414866094,0.333086419753086,"High","M4","0"
1.09511771656046,0.564621617328617,0.249733907168309,"High","M9","0"
0.304828437140998,0.215443469003188,0.268977743602888,"Low","M5","0"
1.1033731424039,0.310723250595386,0.331216254174339,"Medium","M6","0"
0.272272918496716,0.215443469003188,0.351758449603903,"Low","M4","0"
0.70699526981468,0,0.253104455807158,"Low","M4","0"
0.57150307093151,0.271441761659491,0.280599618645787,"Low","M1","0"
1.03259128240658,0.271441761659491,0.325413223140496,"Low","M4","0"
1.20625016031305,0.464158883361278,0.227981489864695,"Low","M2","0"
0.936505590240614,0.553965825675446,0.308390022675737,"Low","M4","0"
0.826852617660197,0.448140474655716,0.325413223140496,"Low","M9","0"
1.13249509611258,0.51924941018511,0.231799246181313,"Low","M6","0"
0.092627491020515,0.271441761659491,0.224081632653061,"High","M1","0"
0.899472482973823,0.506579701910089,0.220097303452202,"High","M2","0"
1.12992641043779,0.493242414866094,0.310650887573965,"Low","M4","0"
0.086705146731662,0.493242414866094,0.28875,"Low","M7","0"
1.02997970187711,0.479141985706278,0.30374510088547,"Low","M6","0"
1.16529663684266,0.430886938006377,0.253104455807158,"Medium","M7","0"
0.195395323594752,0.506579701910089,0.253104455807158,"High","M8","0"
1.09156224560076,0.310723250595386,0.246293863764309,"High","M1","0"
0.092873351737095,0.430886938006377,0.242782401902497,"High","M4","0"
1.06406125403593,0.464158883361278,0.271968291448811,"Low","M6","0"
0.121082293204521,0.310723250595386,0.256407369037431,"Low","M1","0"
0.233327564529278,0.310723250595386,0.262817420288584,"High","M1","0"
1.15944611005994,0.430886938006377,0.249733907168309,"Low","M9","0"
1.1219973416383,0.430886938006377,0.21602604494854,"Low","M4","0"
1.16098525742211,0.341995189335339,0.283368049991988,"Low","M6","0"
1.17606673659116,0.391486764116886,0.265927977839335,"Low","M7","0"
0.823070788760373,0.310723250595386,0.203264746227709,"Medium","M1","0"
0.145063207392036,0.341995189335339,0.203264746227709,"Low","M1","0"
0.285884294133782,0,0.280599618645787,"Medium","M10","0"
1.05551102368927,0.493242414866094,0.246293863764309,"Low","M7","0"
1.06187237455674,0.553965825675446,0.231799246181313,"Low","M11","0"
0.768289269674127,0,0.306088421958478,"Low","M4","0"
0.629745810773335,0.215443469003188,0.211865309819383,"Low","M8","0"
0.491960768878323,0.506579701910089,0.239197530864198,"Low","M4","0"
0.691695277555607,0.506579701910089,0.203264746227709,"Low","M4","0"
1.02751632735978,0.506579701910089,0.246293863764309,"High","M4","0"
0.483650105617707,0.215443469003188,0.280599618645787,"Medium","M1","0"
0.291902243519637,0.391486764116886,0.21602604494854,"Low","M10","0"
0.462069956265957,0.215443469003188,0.259644444444444,"Low","M1","0"
0.171237998539395,0.464158883361278,0.21602604494854,"Low","M6","0"
1.20561801764647,0.412128529980856,0.315054204712561,"Low","M4","0"
0.424841864880743,0.215443469003188,0.246293863764309,"Medium","M1","0"
1.09782821026578,0.51924941018511,0.298929208804283,"High","M4","0"
1.1291009616289,0.479141985706278,0.271968291448811,"Low","M6","0"
1.03290820119046,0.271441761659491,0.227981489864695,"Low","M1","0"
0.080534096784602,0.430886938006377,0.242782401902497,"Low","M6","0"
1.22924895890359,0.506579701910089,0.231799246181313,"Low","M6","0"
1.01457097062123,0.215443469003188,0.198819336155045,"Low","M6","0"
0.081469054980487,0,0.325413223140496,"Low","M1","0"
0.549710171064975,0.506579701910089,0.242782401902497,"High","M4","0"
0.414409017600618,0.271441761659491,0.283368049991988,"Medium","M1","0"
0.98631611551067,0.448140474655716,0.331216254174339,"High","M6","0"
0.072513191800896,0.271441761659491,0.227981489864695,"High","M8","0"
0.083078233101244,0.430886938006377,0.277777777777778,"High","M3","0"
0.463697273581122,0.310723250595386,0.291366073839744,"High","M6","0"
0.089523210656547,0.531329284591306,0.235537190082645,"Low","M6","0"
1.01482153558902,0.464158883361278,0.239197530864198,"Low","M2","0"
0.11261740370909,0,0.227981489864695,"Low","M1","0"
0.239481077084562,0.310723250595386,0.301359044995409,"High","M1","0"
0.080111762720188,0.506579701910089,0.198819336155045,"Medium","M4","0"
0.422108745691647,0,0.30374510088547,"Medium","M6","0"
0.296612169163198,0.564621617328617,0.310650887573965,"Medium","M6","0"
1.08116772097703,0.493242414866094,0.331216254174339,"Low","M6","0"
0.340279070994395,0.215443469003188,0.321376667987845,"Low","M1","0"
1.16403079160829,0.391486764116886,0.291366073839744,"Low","M4","0"
1.05897035059995,0.542883523318981,0.274901144640999,"Medium","M6","0"
1.13335319136851,0.310723250595386,0.227981489864695,"Low","M9","0"
0.224643374930382,0.215443469003188,0.29393385154702,"Low","M9","0"
0.01040179326852,0.391486764116886,0.203264746227709,"Low","M6","0"
0.091870127663665,0.271441761659491,0.220097303452202,"Low","M8","0"
0.081873925109028,0.391486764116886,0.246293863764309,"Low","M6","0"
0.553428118414445,0.412128529980856,0.198819336155045,"Low","M1","0"
0.128416504654189,0.341995189335339,0.231799246181313,"Low","M4","0"
0.963329572286543,0.506579701910089,0.280599618645787,"Low","M6","0"
0.875433538452344,0.341995189335339,0.28875,"Low","M6","0"
1.11112063433083,0.479141985706278,0.21602604494854,"Low","M5","0"
0.433004130005733,0.341995189335339,0.259644444444444,"Medium","M1","0"
0.077864226378937,0.506579701910089,0.30374510088547,"Low","M4","0"
1.14995252455809,0.493242414866094,0.249733907168309,"Low","M8","0"
0.044405607319564,0,0.291366073839744,"High","M8","0"
0.350113742344559,0.412128529980856,0.198819336155045,"Low","M4","0"
1.18984921036805,0.493242414866094,0.259644444444444,"Medium","M4","0"
1.14571235422801,0.51924941018511,0.325413223140496,"Low","M6","0"
0.530876522496643,0.391486764116886,0.235537190082645,"Medium","M1","0"
0.294248922485334,0.215443469003188,0.268977743602888,"High","M6","0"
1.16107363066333,0.493242414866094,0.277777777777778,"Low","M4","0"
1.17870068750314,0.430886938006377,0.262817420288584,"Low","M4","0"
0.642089005952754,0.542883523318981,0.220097303452202,"High","M8","0"
0.15440893376609,0.341995189335339,0.341986851716581,"High","M1","0"
1.01616430254048,0.341995189335339,0.253104455807158,"Low","M8","0"
0.940309473606239,0.215443469003188,0.21602604494854,"Medium","M1","0"
0.432924756537597,0.479141985706278,0.315054204712561,"High","M8","0"
1.00802079701958,0.448140474655716,0.211865309819383,"Low","M4","0"
0.493627030911201,0.215443469003188,0.21602604494854,"Low","M1","0"
0.15574068006225,0,0.239197530864198,"Low","M1","0"
0.526538783821944,0.391486764116886,0.253104455807158,"Medium","M6","0"
0.628934576240404,0,0.259644444444444,"Low","M1","0"
0.140197847435003,0,0.274901144640999,"High","M1","0"
0.664785328287667,0.479141985706278,0.253104455807158,"Low","M4","0"
0.849961114576919,0.271441761659491,0.253104455807158,"Low","M1","0"
0.536166728836885,0.464158883361278,0.253104455807158,"High","M7","0"
0.096807686293881,0.448140474655716,0.198819336155045,"Low","M4","0"
1.18283516079399,0.542883523318981,0.317198485667929,"Low","M6","0"
1.04852575118844,0.51924941018511,0.283368049991988,"Low","M4","0"
0.393657887331613,0.215443469003188,0.291366073839744,"Low","M1","0"
1.09655484889766,0.310723250595386,0.268977743602888,"Low","M6","0"
0.713643383166459,0.479141985706278,0.253104455807158,"Low","M4","0"
0.082648024718701,0.215443469003188,0.239197530864198,"Medium","M1","0"
0.397373098475967,0,0.277777777777778,"High","M1","0"
0.373896748344492,0.448140474655716,0.28875,"Low","M4","0"
0.559201342792588,0.464158883361278,0.203264746227709,"High","M6","0"
0.109215863865517,0.464158883361278,0.259644444444444,"Low","M4","0"
0.093772731189302,0.271441761659491,0.274901144640999,"High","M4","0"
0.289486484621992,0.531329284591306,0.198819336155045,"Low","M6","0"
0.854581519544017,0.412128529980856,0.207612456747405,"Low","M4","0"
0.233045908930216,0.215443469003188,0.296454514659942,"Low","M1","0"
0.99873903469488,0.368403149864039,0.298929208804283,"Low","M1","0"
1.2327086363255,0.493242414866094,0.321376667987845,"Low","M6","0"
0.185817108223745,0.584803547642573,0.203264746227709,"Low","M4","0"
1.07725705321822,0.310723250595386,0.242782401902497,"Low","M2","0"
0.020289954591757,0.215443469003188,0.207612456747405,"Low","M1","0"
0.985452312151566,0.310723250595386,0.268977743602888,"Medium","M6","0"
0.763355375400883,0.531329284591306,0.268977743602888,"Low","M4","0"
0.827362843538028,0.215443469003188,0.329314480494887,"Low","M1","0"
1.06042693335315,0.448140474655716,0.333086419753086,"Low","M3","0"
0.110892584051747,0.215443469003188,0.239197530864198,"Low","M1","0"
0.577319032477244,0.391486764116886,0.239197530864198,"Low","M6","0"
1.1175506131643,0.448140474655716,0.346989588048891,"Low","M7","0"
1.01121937730364,0.479141985706278,0.286084411217911,"Medium","M6","0"
0.45916283160911,0.391486764116886,0.256407369037431,"Low","M1","0"
0.974241221813568,0.368403149864039,0.265927977839335,"Medium","M9","0"
1.18347538775051,0.51924941018511,0.306088421958478,"Low","M6","0"
1.07475455231341,0.368403149864039,0.246293863764309,"Low","M6","0"
1.05997865022586,0.506579701910089,0.231799246181313,"Low","M1","0"
0.466021922535489,0.271441761659491,0.315054204712561,"High","M1","0"
0.312609384365201,0.215443469003188,0.242782401902497,"Low","M1","0"
1.20141211749807,0.271441761659491,0.246293863764309,"Low","M3","0"
0.010877376769295,0,0.253104455807158,"Low","M1","0"
1.02437407598151,0.215443469003188,0.203264746227709,"Medium","M1","0"
1.03615936496561,0.215443469003188,0.315054204712561,"Low","M1","0"
1.15939425001729,0.51924941018511,0.308390022675737,"Low","M6","0"
0.083038685102914,0.215443469003188,0.246293863764309,"Low","M8","0"
0.140133432779662,0.412128529980856,0.224081632653061,"Low","M6","0"
0.249482824281176,0.368403149864039,0.198819336155045,"Low","M9","0"
0.465047212263639,0.531329284591306,0.207612456747405,"Low","M6","0"
0.708909105969271,0.479141985706278,0.274901144640999,"Low","M8","0"
0.692764607633531,0.368403149864039,0.325413223140496,"Low","M1","0"
1.20874001079631,0.215443469003188,0.256407369037431,"Low","M4","0"
0.320758636366352,0.310723250595386,0.203264746227709,"Low","M6","0"
1.01529508359646,0.464158883361278,0.227981489864695,"Low","M4","0"
0.093917517682612,0.341995189335339,0.21602604494854,"Medium","M1","0"
1.0904191912975,0.368403149864039,0.21602604494854,"Low","M8","0"
1.00554433557331,0.368403149864039,0.283368049991988,"Low","M4","0"
0.08632727065284,0.271441761659491,0.224081632653061,"Medium","M2","0"
0.189186286252554,0.542883523318981,0.235537190082645,"Low","M4","0"
0.837178006649473,0.271441761659491,0.315054204712561,"Medium","M4","0"
0.133623219152275,0.341995189335339,0.256407369037431,"Low","M1","0"
0.04789074817977,0,0.280599618645787,"Low","M1","0"
